ticketno,alarmno,alarmtime,alarmlevel,alarmmsg_original,site,sysname,unit,slot,port,sva,root_cause_domain
21951171.0,1672218121222,2022-12-28 18:01:59+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACJF,acta,G4TU,5.0,3.0,SA,B
21926200.0,1672218122466,2022-12-28 18:02:00+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1.0,1.0,NSA,B
21951137.0,1672218125170,2022-12-28 18:02:03+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABQD,abwq,G4TU,5.0,3.0,SA,B
21951110.0,1672218126168,2022-12-28 18:02:04+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABUW,acck,G4TU,5.0,3.0,SA,B
21951136.0,1672218130809,2022-12-28 18:02:07+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAML,aanx,G4TU,5.0,3.0,SA,B
21951110.0,1672218130591,2022-12-28 18:02:07+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABUR,accf,G4TU,5.0,3.0,SA,B
21951120.0,1672218143052,2022-12-28 18:02:10+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAZJ,abdq,G4TU,5.0,3.0,SA,B
21951120.0,1672218143383,2022-12-28 18:02:12+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAZW,abeg,G4TU,5.0,3.0,SA,B
21926729.0,1672218142347,2022-12-28 18:02:12+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21951171.0,1672218143623,2022-12-28 18:02:12+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACLF,acvj,G4TU,5.0,3.0,SA,B
21951123.0,1672218144004,2022-12-28 18:02:13+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABPZ,abwm,G4TU,5.0,3.0,SA,B
21917389.0,1672218144431,2022-12-28 18:02:14+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAGQ,aahp,G4TU,5.0,3.0,SA,B
21917389.0,1672218144839,2022-12-28 18:02:15+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAAP,aaaq,G4TU,5.0,3.0,SA,B
21917389.0,1672218145201,2022-12-28 18:02:16+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AABD,aabg,G4TU,5.0,3.0,SA,B
21951123.0,1672218145041,2022-12-28 18:02:16+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABOB,abub,G4TU,5.0,3.0,SA,B
21951111.0,1672218145456,2022-12-28 18:02:17+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACAN,acjj,G4TU,5.0,3.0,SA,B
21917389.0,1672218145914,2022-12-28 18:02:18+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAFB,aafy,G4TU,5.0,3.0,SA,B
21951110.0,1672218146291,2022-12-28 18:02:19+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABTF,acao,G4TU,5.0,3.0,SA,B
21951112.0,1672218146454,2022-12-28 18:02:19+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AACM,aadc,G4TU,5.0,3.0,SA,B
21951137.0,1672218146959,2022-12-28 18:02:20+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABDB,abht,G4TU,5.0,3.0,SA,B
21951120.0,1672218146771,2022-12-28 18:02:20+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AATV,aaxk,G4TU,5.0,3.0,SA,B
21951122.0,1672218150906,2022-12-28 18:02:21+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACUW,adgy,G4TU,5.0,3.0,SA,B
21951054.0,1672218151643,2022-12-28 18:02:22+09:00,5,DCN_FAIL,AERQ,agbs,MCU,,,SA,B
21951171.0,1672218151430,2022-12-28 18:02:22+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACKL,acun,G4TU,5.0,3.0,SA,B
21951145.0,1672218152018,2022-12-28 18:02:23+09:00,5,MEP_LSP_LOC,AERX,agcd,GFU40,8.0,38.0,SA,B
21951111.0,1672218152888,2022-12-28 18:02:24+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACDC,acme,G4TU,5.0,3.0,SA,B
21951145.0,1672218153309,2022-12-28 18:02:24+09:00,7,ETHER_LINK_DOWN (LOS),AERX,agcd,GFU40,7.0,38.0,SA,B
21951110.0,1672218153089,2022-12-28 18:02:24+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABXT,acgb,G4TU,5.0,3.0,SA,B
21951145.0,1672218152796,2022-12-28 18:02:24+09:00,7,ETHER_LINK_DOWN (LOS),AERX,agcd,GFU40,8.0,38.0,SA,B
21951122.0,1672218153683,2022-12-28 18:02:25+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACWF,adir,G4TU,5.0,3.0,SA,B
21951111.0,1672218153516,2022-12-28 18:02:25+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACAI,acje,G4TU,5.0,3.0,SA,B
21951149.0,1672218154142,2022-12-28 18:02:27+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABBU,abgl,G4TU,5.0,3.0,SA,B
21951128.0,1672218154648,2022-12-28 18:02:28+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABIN,abnx,G4TU,5.0,3.0,SA,B
21951157.0,1672218155566,2022-12-28 18:02:29+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABJS,abpf,G4TU,5.0,3.0,SA,B
21951123.0,1672218155813,2022-12-28 18:02:29+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABGU,ablu,G4TU,5.0,3.0,SA,B
21917404.0,1672218156497,2022-12-28 18:02:32+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACBL,ackk,G4TU,5.0,3.0,SA,B
21951171.0,1672218156310,2022-12-28 18:02:32+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACKP,acus,G4TU,5.0,3.0,SA,B
21951110.0,1672218156934,2022-12-28 18:02:33+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABXU,acgc,G4TU,5.0,3.0,SA,B
21951137.0,1672218156687,2022-12-28 18:02:33+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACTS,adfs,G4TU,5.0,3.0,SA,B
21889262.0,1672218158172,2022-12-28 18:02:36+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21917389.0,1672218162356,2022-12-28 18:02:40+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAAV,aaaw,G4TU,5.0,3.0,SA,B
21951171.0,1672218162629,2022-12-28 18:02:40+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACLM,acvt,G4TU,5.0,3.0,SA,B
21951112.0,1672218162459,2022-12-28 18:02:40+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AABU,aacj,G4TU,5.0,3.0,SA,B
21926729.0,1672218164111,2022-12-28 18:02:42+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17.0,15.0,NSA,C
21951061.0,1672218164195,2022-12-28 18:02:42+09:00,5,DCN_FAIL,AEMP,aftl,MBU,,,NSA,B
21951171.0,1672218164527,2022-12-28 18:02:42+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACHF,acqs,G4TU,5.0,3.0,SA,B
21926729.0,1672218167017,2022-12-28 18:02:45+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17.0,17.0,NSA,C
21951123.0,1672218167757,2022-12-28 18:02:45+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABDR,abil,G4TU,5.0,3.0,SA,B
21951171.0,1672218167549,2022-12-28 18:02:45+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACGQ,acqd,G4TU,5.0,3.0,SA,B
21951135.0,1672218169439,2022-12-28 18:02:46+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAXL,abbo,G4TU,5.0,3.0,SA,B
21951159.0,1672218168875,2022-12-28 18:02:46+09:00,7,ETHER_LINK_DOWN (LOS),AFIR,ahcq,GE12FU,4.0,3.0,SA,B
21951159.0,1672218169143,2022-12-28 18:02:46+09:00,7,ETHER_LINK_DOWN (LOS),AFIR,ahcq,GE12FU,3.0,3.0,SA,B
21951123.0,1672218168586,2022-12-28 18:02:46+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABMI,absa,G4TU,5.0,3.0,SA,B
21951069.0,1672218168483,2022-12-28 18:02:46+09:00,5,DCN_FAIL,AFAP,agpl,MBU,,,NSA,B
21951162.0,1672218169887,2022-12-28 18:02:47+09:00,7,ETHER_LINK_DOWN (LOS),AESC,agci,GE12FU,3.0,1.0,SA,B
21917404.0,1672218170290,2022-12-28 18:02:47+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACDM,acmo,G4TU,5.0,3.0,SA,B
21951162.0,1672218170201,2022-12-28 18:02:47+09:00,7,ETHER_LINK_DOWN (LOS),AESC,agci,GE12FU,4.0,1.0,SA,B
21951122.0,1672218170939,2022-12-28 18:02:48+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACTJ,adfg,G4TU,5.0,3.0,SA,B
21951112.0,1672218170733,2022-12-28 18:02:48+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAAH,aaah,G4TU,5.0,3.0,SA,B
21951122.0,1672218171801,2022-12-28 18:02:49+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADBH,adod,G4TU,5.0,3.0,SA,B
21951171.0,1672218171535,2022-12-28 18:02:49+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACMZ,acxk,G4TU,5.0,3.0,SA,B
21951111.0,1672218172134,2022-12-28 18:02:49+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACCH,aclj,G4TU,5.0,3.0,SA,B
21951111.0,1672218172786,2022-12-28 18:02:50+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACAT,acjp,G4TU,5.0,3.0,SA,B
21951111.0,1672218173288,2022-12-28 18:02:51+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACAL,acjh,G4TU,5.0,3.0,SA,B
21951111.0,1672218174215,2022-12-28 18:02:52+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACDH,acmj,G4TU,5.0,3.0,SA,B
21926729.0,1672218175996,2022-12-28 18:02:54+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16.0,18.0,NSA,C
21951120.0,1672218177199,2022-12-28 18:02:55+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAZC,abdh,G4TU,5.0,3.0,SA,B
21951137.0,1672218177385,2022-12-28 18:02:55+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADOE,aehg,G4TU,5.0,3.0,SA,B
21951096.0,1672218180320,2022-12-28 18:02:58+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAQQ,aate,G4TU,5.0,3.0,SA,B
21951167.0,1672218180475,2022-12-28 18:02:58+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABTO,acaz,G4TU,5.0,3.0,SA,B
21951171.0,1672218181172,2022-12-28 18:02:59+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACJN,actk,G4TU,5.0,3.0,SA,B
21951171.0,1672218184186,2022-12-28 18:03:02+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACHW,acrl,G4TU,5.0,3.0,SA,B
21951123.0,1672218186182,2022-12-28 18:03:04+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABFW,abkv,G4TU,5.0,3.0,SA,B
21913860.0,1672218188423,2022-12-28 18:03:05+09:00,5,Loss Of Signal,ABSE,abze,r1sr1sl2/ETHLocPort#9#1,2.0,9.0,NSA,C
21950058.0,1672218187255,2022-12-28 18:03:05+09:00,5,MEP_PWE_CSF,ABHB,abmd,G2FUA,1.0,1.0,NSA,B
21914080.0,1672218187184,2022-12-28 18:03:05+09:00,7,ETHER_LINK_DOWN (LOS),ABSE,abzf,G4FUA,5.0,1.0,SA,B
21951171.0,1672218187418,2022-12-28 18:03:05+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACGS,acqf,G4TU,5.0,3.0,SA,B
21951120.0,1672218188484,2022-12-28 18:03:06+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAXD,abbf,G4TU,5.0,3.0,SA,B
21951076.0,1672218188708,2022-12-28 18:03:06+09:00,5,DCN_FAIL,ADRI,aelz,MBU,,,NSA,B
21950058.0,1672218188341,2022-12-28 18:03:06+09:00,7,ETHER_LINK_DOWN (LLCF),ABHB,abmd,G4FUA,5.0,1.0,SA,B
21951175.0,1672218190189,2022-12-28 18:03:08+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABRB,abxr,G4TU,5.0,3.0,SA,B
21951112.0,1672218192203,2022-12-28 18:03:10+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAFJ,aagg,G4TU,5.0,3.0,SA,B
21951112.0,1672218192292,2022-12-28 18:03:10+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADWZ,aevq,G4TU,5.0,3.0,SA,B
21951100.0,1672218195359,2022-12-28 18:03:13+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAAN,aaao,G4TU,5.0,3.0,SA,B
21951171.0,1672218195574,2022-12-28 18:03:13+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACMK,acwt,G4TU,5.0,3.0,SA,B
21951123.0,1672218195806,2022-12-28 18:03:13+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABPW,abwj,G4TU,5.0,3.0,SA,B
21951114.0,1672218195261,2022-12-28 18:03:13+09:00,5,DCN_FAIL,AEYR,agmu,MCU,,,SA,B
21951112.0,1672218196184,2022-12-28 18:03:14+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAFL,aagi,G4TU,5.0,3.0,SA,B
21951100.0,1672218197418,2022-12-28 18:03:15+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AADP,aaek,G4TU,5.0,3.0,SA,B
21951135.0,1672218197235,2022-12-28 18:03:15+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEIV,afnu,G4TU,5.0,3.0,SA,B
21951123.0,1672218200618,2022-12-28 18:03:18+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABME,abrw,G4TU,5.0,3.0,SA,B
21917404.0,1672218200438,2022-12-28 18:03:18+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABZJ,achy,G4TU,5.0,3.0,SA,B
21917389.0,1672218200751,2022-12-28 18:03:18+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADWF,aeuf,G4TU,5.0,3.0,SA,B
21951101.0,1672218200328,2022-12-28 18:03:18+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAOY,aare,G4TU,5.0,3.0,SA,B
21951080.0,1672218201288,2022-12-28 18:03:19+09:00,5,DCN_FAIL,ADWX,aevn,MBU,,,NSA,B
21917404.0,1672218202338,2022-12-28 18:03:20+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACCD,aclf,G4TU,5.0,3.0,SA,B
21951103.0,1672218203179,2022-12-28 18:03:21+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAZO,abdw,G4TU,5.0,3.0,SA,B
21951120.0,1672218204308,2022-12-28 18:03:22+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAZV,abef,G4TU,5.0,3.0,SA,B
21951112.0,1672218204182,2022-12-28 18:03:22+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AABT,aaci,G4TU,5.0,3.0,SA,B
21951104.0,1672218205417,2022-12-28 18:03:23+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABMV,absr,G4TU,5.0,3.0,SA,B
21951112.0,1672218205222,2022-12-28 18:03:23+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AADZ,aaeu,G4TU,5.0,3.0,SA,B
21951112.0,1672218205663,2022-12-28 18:03:23+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AACN,aadd,G4TU,5.0,3.0,SA,B
21926200.0,1672218206188,2022-12-28 18:03:24+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1.0,1.0,NSA,B
21951114.0,1672218208068,2022-12-28 18:03:25+09:00,5,DCN_FAIL,AEYR,agmu,MCU,,,SA,B
21917404.0,1672218207936,2022-12-28 18:03:25+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACCI,aclk,G4TU,5.0,3.0,SA,B
21917404.0,1672218208713,2022-12-28 18:03:26+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACAK,acjg,G4TU,5.0,3.0,SA,B
21951112.0,1672218208851,2022-12-28 18:03:26+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAFZ,aagy,G4TU,5.0,3.0,SA,B
21889262.0,1672218210226,2022-12-28 18:03:28+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21951101.0,1672218210418,2022-12-28 18:03:28+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAMN,aanz,G4TU,5.0,3.0,SA,B
21951122.0,1672218211418,2022-12-28 18:03:29+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACXI,adkb,G4TU,5.0,3.0,SA,B
21951123.0,1672218212380,2022-12-28 18:03:30+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABID,abnm,G4TU,5.0,3.0,SA,B
21917389.0,1672218213179,2022-12-28 18:03:31+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AADY,aaet,G4TU,5.0,3.0,SA,B
21951110.0,1672218214356,2022-12-28 18:03:32+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABWZ,acff,G4TU,5.0,3.0,SA,B
21951105.0,1672218214185,2022-12-28 18:03:32+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AANO,aape,G4TU,5.0,3.0,SA,B
21951106.0,1672218216219,2022-12-28 18:03:34+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABHR,abmz,G4TU,5.0,3.0,SA,B
21951107.0,1672218217178,2022-12-28 18:03:35+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAOF,aaqf,G4TU,5.0,3.0,SA,B
21951123.0,1672218218194,2022-12-28 18:03:36+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABMU,absq,G4TU,5.0,3.0,SA,B
21951101.0,1672218219325,2022-12-28 18:03:37+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADYJ,aexn,G4TU,5.0,3.0,SA,B
21951135.0,1672218219190,2022-12-28 18:03:37+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAVG,aazc,G4TU,5.0,3.0,SA,B
21951171.0,1672218220179,2022-12-28 18:03:38+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACLG,acvk,G4TU,5.0,3.0,SA,B
21951193.0,1672218227763,2022-12-28 18:03:45+09:00,7,ETHER_LINK_DOWN (LOS),ADLG,aeco,GE12FU,4.0,1.0,SA,B
21951193.0,1672218227974,2022-12-28 18:03:45+09:00,7,ETHER_LINK_DOWN (LOS),ADLG,aeco,GE12FU,3.0,1.0,SA,B
21951195.0,1672218228214,2022-12-28 18:03:45+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACXD,adjv,G4TU,5.0,3.0,SA,B
21951192.0,1672218227219,2022-12-28 18:03:45+09:00,5,MEP_PWE_LOC,AARX,aauz,X4FUA,2.0,2.0,SA,B
21951192.0,1672218227594,2022-12-28 18:03:45+09:00,5,MEP_PWE_LOC,AARX,aauz,X4FUA,2.0,2.0,SA,B
21951192.0,1672218227688,2022-12-28 18:03:45+09:00,5,MEP_PWE_LOC,AARX,aauz,X4FUA,2.0,2.0,SA,B
21951194.0,1672218228898,2022-12-28 18:03:46+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAVW,aazw,G4TU,5.0,3.0,SA,B
21951194.0,1672218230202,2022-12-28 18:03:48+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAWQ,abar,G4TU,5.0,3.0,SA,B
21951196.0,1672218231195,2022-12-28 18:03:49+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACHE,acqr,G4TU,5.0,3.0,SA,B
21951192.0,1672218234175,2022-12-28 18:03:52+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAIN,aajs,G4TU,5.0,3.0,SA,B
21951197.0,1672218234386,2022-12-28 18:03:52+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADOD,aehf,G4TU,5.0,3.0,SA,B
21926348.0,1672218235959,2022-12-28 18:03:54+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21951199.0,1672218238193,2022-12-28 18:03:56+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACDI,acmk,G4TU,5.0,3.0,SA,B
21951201.0,1672218239191,2022-12-28 18:03:57+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACJI,actd,G4TU,5.0,3.0,SA,B
21951194.0,1672218242669,2022-12-28 18:04:00+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAWS,abat,G4TU,5.0,3.0,SA,B
21951195.0,1672218242199,2022-12-28 18:04:00+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADCK,adpi,G4TU,5.0,3.0,SA,B
21951203.0,1672218244282,2022-12-28 18:04:02+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABZN,acid,G4TU,5.0,3.0,SA,B
21889262.0,1672218247652,2022-12-28 18:04:05+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21951196.0,1672218247507,2022-12-28 18:04:05+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACJH,actc,G4TU,5.0,3.0,SA,B
21951196.0,1672218248205,2022-12-28 18:04:06+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACLK,acvq,G4TU,5.0,3.0,SA,B
21951197.0,1672218248525,2022-12-28 18:04:06+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAEZ,aafw,G4TU,5.0,3.0,SA,B
21917533.0,1672218249185,2022-12-28 18:04:07+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADGE,aduo,G4TU,5.0,3.0,SA,B
21951192.0,1672218251264,2022-12-28 18:04:09+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AANM,aapc,G4TU,5.0,3.0,SA,B
21951212.0,1672218252298,2022-12-28 18:04:10+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADSW,aeon,G4TU,5.0,3.0,SA,B
21951145.0,1672218253191,2022-12-28 18:04:11+09:00,5,DCN_FAIL,AERX,agcd,MCU,,,SA,B
21951192.0,1672218255197,2022-12-28 18:04:13+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAMO,aaoa,G4TU,5.0,3.0,SA,B
21951207.0,1672218256332,2022-12-28 18:04:14+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABOI,abuj,G4TU,5.0,3.0,SA,B
21951207.0,1672218256206,2022-12-28 18:04:14+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABGV,ablv,G4TU,5.0,3.0,SA,B
21951209.0,1672218258512,2022-12-28 18:04:16+09:00,5,MEP_LSP_LOC,AENX,afvy,GFU40,7.0,36.0,SA,B
21951209.0,1672218258733,2022-12-28 18:04:16+09:00,7,ETHER_LINK_DOWN (LOS),AENX,afvy,GFU40,8.0,36.0,SA,B
21951192.0,1672218259603,2022-12-28 18:04:17+09:00,5,MEP_PWE_LOC,AARX,aauz,X4FUA,2.0,4.0,SA,B
21951192.0,1672218259684,2022-12-28 18:04:17+09:00,5,MEP_PWE_LOC,AARX,aauz,X4FUA,1.0,3.0,SA,B
21951192.0,1672218260019,2022-12-28 18:04:17+09:00,5,MEP_PWE_LOC,AARX,aauz,X4FUA,1.0,3.0,SA,B
21951213.0,1672218259769,2022-12-28 18:04:17+09:00,7,ETHER_LINK_DOWN (LOS),AELK,afrn,GE12FU,3.0,12.0,SA,B
21951192.0,1672218259303,2022-12-28 18:04:17+09:00,5,MEP_PWE_LOC,AARX,aauz,X4FUA,2.0,4.0,SA,B
21951192.0,1672218259207,2022-12-28 18:04:17+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAHH,aaij,G4TU,5.0,3.0,SA,B
21951192.0,1672218259422,2022-12-28 18:04:17+09:00,5,MEP_PWE_LOC,AARX,aauz,X4FUA,1.0,3.0,SA,B
21951213.0,1672218260109,2022-12-28 18:04:17+09:00,7,ETHER_LINK_DOWN (LOS),AELK,afrn,GE12FU,4.0,12.0,SA,B
21951192.0,1672218259516,2022-12-28 18:04:17+09:00,5,MEP_PWE_LOC,AARX,aauz,X4FUA,2.0,4.0,SA,B
21951192.0,1672218260267,2022-12-28 18:04:18+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAKA,aalg,G4TU,5.0,3.0,SA,B
21951194.0,1672218261189,2022-12-28 18:04:19+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAZH,abdo,G4TU,5.0,3.0,SA,B
21951207.0,1672218261737,2022-12-28 18:04:19+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADEP,adsf,G4TU,5.0,3.0,SA,B
21951207.0,1672218261676,2022-12-28 18:04:19+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABMD,abrv,G4TU,5.0,3.0,SA,B
21951209.0,1672218261536,2022-12-28 18:04:19+09:00,7,ETHER_LINK_DOWN (LOS),AENX,afvy,GFU40,7.0,36.0,SA,B
21951192.0,1672218262068,2022-12-28 18:04:19+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAKM,aals,G4TU,5.0,3.0,SA,B
21951214.0,1672218264262,2022-12-28 18:04:22+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AACC,aacr,G4TU,5.0,3.0,SA,B
21917533.0,1672218268046,2022-12-28 18:04:25+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADCV,adpu,G4TU,5.0,3.0,SA,B
21951214.0,1672218267835,2022-12-28 18:04:25+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AECI,afej,G4TU,5.0,3.0,SA,B
21951194.0,1672218268721,2022-12-28 18:04:26+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AFIT,ahcs,G4TU,5.0,3.0,SA,B
21951201.0,1672218269291,2022-12-28 18:04:27+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACLH,acvl,G4TU,5.0,3.0,SA,B
21951192.0,1672218270345,2022-12-28 18:04:28+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAHR,aait,G4TU,5.0,3.0,SA,B
21951344.0,1672218272192,2022-12-28 18:04:30+09:00,5,DCN_FAIL,AFBK,agra,MCU,,,SA,B
21917533.0,1672218272335,2022-12-28 18:04:30+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABSA,abyy,G4TU,5.0,3.0,SA,B
21951207.0,1672218273228,2022-12-28 18:04:31+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABON,abuo,G4TU,5.0,3.0,SA,B
